source_id,target_id,matching
b000hkpb3e,http://www.google.com/base/feeds/snippets/17967569973770560353,False
b000ivl050,http://www.google.com/base/feeds/snippets/12543046747030237240,False
b000ehq008,http://www.google.com/base/feeds/snippets/13869960802688221937,False
b000q6zk3a,http://www.google.com/base/feeds/snippets/9255722138583214734,False
b0000azk3v,http://www.google.com/base/feeds/snippets/14798220155665223365,False
b000pihtbk,http://www.google.com/base/feeds/snippets/18037480601440105621,True
b000ixvqk2,http://www.google.com/base/feeds/snippets/2284241765475162173,True
b000hcz8gc,http://www.google.com/base/feeds/snippets/13673799320876526338,False
b000mgo1r0,http://www.google.com/base/feeds/snippets/17330505621209587005,False
b000ndib7s,http://www.google.com/base/feeds/snippets/14758105640999079833,False
b000in4uak,http://www.google.com/base/feeds/snippets/13773294714940805969,False
b000hcz8gc,http://www.google.com/base/feeds/snippets/18413075895200367717,False
b000ndichc,http://www.google.com/base/feeds/snippets/2217167988787223405,False
b00022ptru,http://www.google.com/base/feeds/snippets/8761785470712681109,True
b000j00xeo,http://www.google.com/base/feeds/snippets/8524288977169655479,True
b000ndible,http://www.google.com/base/feeds/snippets/604011493834288779,False
b000hlp5wa,http://www.google.com/base/feeds/snippets/18405058220481329541,False
b000b5srju,http://www.google.com/base/feeds/snippets/4058027556169196919,False
b0001mbatc,http://www.google.com/base/feeds/snippets/11687167580478628748,False
b000ogsgym,http://www.google.com/base/feeds/snippets/14812439490848045578,False
b000ofnrhy,http://www.google.com/base/feeds/snippets/14794198635011271295,False
b000ndibwi,http://www.google.com/base/feeds/snippets/2253075076541338967,False
b0002e3g6o,http://www.google.com/base/feeds/snippets/18384557845547191313,True
b000gkli0a,http://www.google.com/base/feeds/snippets/7247732872667648705,False
b000ndib8m,http://www.google.com/base/feeds/snippets/16406760233183606059,False
b00013wgz8,http://www.google.com/base/feeds/snippets/18419564278412211145,False
b000bknncq,http://www.google.com/base/feeds/snippets/12203635138191657547,False
b0006vc3vc,http://www.google.com/base/feeds/snippets/16872612252422367466,False
b00081i6ji,http://www.google.com/base/feeds/snippets/10299611596430222322,False
b000ndibci,http://www.google.com/base/feeds/snippets/3607173973836413689,False
b000ndibkk,http://www.google.com/base/feeds/snippets/4058027556169196919,False
b000h294mq,http://www.google.com/base/feeds/snippets/13830033675761129549,False
b000hcxkks,http://www.google.com/base/feeds/snippets/9807438286656285076,False
b000ndibe6,http://www.google.com/base/feeds/snippets/9761533219806554318,True
b000sqnbp2,http://www.google.com/base/feeds/snippets/17896835956549874370,False
b000ndib6y,http://www.google.com/base/feeds/snippets/5767845185221029524,False
b000ofnrhy,http://www.google.com/base/feeds/snippets/8589080476501847235,False
b000ndibe6,http://www.google.com/base/feeds/snippets/18341451742874553099,False
b000b6n2m6,http://www.google.com/base/feeds/snippets/17037106486883484113,False
b000t9luce,http://www.google.com/base/feeds/snippets/9858798962478264497,False
b000hcz8gc,http://www.google.com/base/feeds/snippets/10248910023220043204,False
b000ndid4y,http://www.google.com/base/feeds/snippets/16579315096492817894,False
b000pienlo,http://www.google.com/base/feeds/snippets/18368896632826907002,False
b000ndib96,http://www.google.com/base/feeds/snippets/14054232840925252286,False
b0009n4gx0,http://www.google.com/base/feeds/snippets/9700384320550908183,False
b000ndicuy,http://www.google.com/base/feeds/snippets/7928058720709111960,False
b000ndicuy,http://www.google.com/base/feeds/snippets/3607173973836413689,False
b000ndibci,http://www.google.com/base/feeds/snippets/14992670292987095559,False
b000ogsgzq,http://www.google.com/base/feeds/snippets/4224056639442959853,False
b000h25yoi,http://www.google.com/base/feeds/snippets/5326441011843947394,False
b0009dxjuq,http://www.google.com/base/feeds/snippets/7946849252371593289,False
b000ndibnc,http://www.google.com/base/feeds/snippets/2263647849333008264,False
b0002i6l7g,http://www.google.com/base/feeds/snippets/17953929889613420408,False
b00022pti4,http://www.google.com/base/feeds/snippets/8761785470712681109,False
b0009dwkwo,http://www.google.com/base/feeds/snippets/1298387803049191225,False
b000he9pr8,http://www.google.com/base/feeds/snippets/9785861434635986999,False
b0000cg4ah,http://www.google.com/base/feeds/snippets/13582930230756997101,False
b000ndib8m,http://www.google.com/base/feeds/snippets/7972469902462196789,False
b000ndib82,http://www.google.com/base/feeds/snippets/4058027556169196919,True
b000ndibe6,http://www.google.com/base/feeds/snippets/15897742829993345210,False
b000fvqo0o,http://www.google.com/base/feeds/snippets/4886380100862625819,False
b000nlwxii,http://www.google.com/base/feeds/snippets/18427202789383020961,False
b0009ftmj6,http://www.google.com/base/feeds/snippets/17244314871392617212,True
b00009v7hf,http://www.google.com/base/feeds/snippets/13775362651326388438,False
b000fbgaia,http://www.google.com/base/feeds/snippets/30822033968544493,True
b00006hvvo,http://www.google.com/base/feeds/snippets/3409784122469217433,True
b000ndibe6,http://www.google.com/base/feeds/snippets/2261905427242154693,False
b000o24l3q,http://www.google.com/base/feeds/snippets/14812439490848045578,False
b0009ren8e,http://www.google.com/base/feeds/snippets/18427202789383020961,False
b0006g31i6,http://www.google.com/base/feeds/snippets/18389048469504944658,False
b000ndib96,http://www.google.com/base/feeds/snippets/10044826638425571623,False
b000e8jlas,http://www.google.com/base/feeds/snippets/14758105640999079833,False
b000eqy0ss,http://www.google.com/base/feeds/snippets/7997047825469627962,False
b0002wt64m,http://www.google.com/base/feeds/snippets/17273913360738156669,False
b00062jdka,http://www.google.com/base/feeds/snippets/18368735287693525011,False
b0009ftmj6,http://www.google.com/base/feeds/snippets/13778334917246964953,False
b000ndib96,http://www.google.com/base/feeds/snippets/9489728552695383239,False
b000ndibjq,http://www.google.com/base/feeds/snippets/1227473479709404023,False
b000ndid26,http://www.google.com/base/feeds/snippets/8042583218932085904,False
b000o39u3g,http://www.google.com/base/feeds/snippets/13023052343955574084,True
b00005aycg,http://www.google.com/base/feeds/snippets/10121034673222484873,False
b000fzxipo,http://www.google.com/base/feeds/snippets/10282477376383378142,False
b000e8jlda,http://www.google.com/base/feeds/snippets/9526578983773698753,False
b000ndib6y,http://www.google.com/base/feeds/snippets/9526578983773698753,False
b000ndichc,http://www.google.com/base/feeds/snippets/9526578983773698753,False
b000i8od48,http://www.google.com/base/feeds/snippets/18430621475529168165,False
b000lu9cwg,http://www.google.com/base/feeds/snippets/7702263644150091221,False
b000aoz7hw,http://www.google.com/base/feeds/snippets/257434657988780139,False
b000ndicpy,http://www.google.com/base/feeds/snippets/16406760233183606059,False
b000ndib7s,http://www.google.com/base/feeds/snippets/5181661570525386541,False
b000ndibwi,http://www.google.com/base/feeds/snippets/3607173973836413689,False
b000buqo9a,http://www.google.com/base/feeds/snippets/12958721621590299185,False
b000afkxso,http://www.google.com/base/feeds/snippets/16699804671191247885,False
b000hcxkks,http://www.google.com/base/feeds/snippets/5477812729338266692,False
b000ndib6y,http://www.google.com/base/feeds/snippets/9647142668602200141,False
b000ndible,http://www.google.com/base/feeds/snippets/2261905427242154693,False
b000ivl050,http://www.google.com/base/feeds/snippets/16690738478999740250,False
b000sqnbp2,http://www.google.com/base/feeds/snippets/14493833507639383996,False
b000bgtv80,http://www.google.com/base/feeds/snippets/10623432141570708774,True
b0001wn1a8,http://www.google.com/base/feeds/snippets/9255722138583214734,False
b000mcianu,http://www.google.com/base/feeds/snippets/17214545032473425136,False
b000cditbc,http://www.google.com/base/feeds/snippets/18377490087458020504,True
b000hhvb2w,http://www.google.com/base/feeds/snippets/9000601847258285543,False
b000ndibkk,http://www.google.com/base/feeds/snippets/15315731988494931444,False
b000bt8trg,http://www.google.com/base/feeds/snippets/18427441766979913551,False
b000ndibws,http://www.google.com/base/feeds/snippets/9043771553757075875,False
b0007g9760,http://www.google.com/base/feeds/snippets/11567429261409321598,True
b0000c6fjm,http://www.google.com/base/feeds/snippets/18427221955987040627,False
b000hlt4tu,http://www.google.com/base/feeds/snippets/17570801106897429429,False
b000oajy8a,http://www.google.com/base/feeds/snippets/7354148618116652287,True
b000o27t8a,http://www.google.com/base/feeds/snippets/10834301366840736522,False
b000ndibci,http://www.google.com/base/feeds/snippets/4224056639442959853,False
b000in18nm,http://www.google.com/base/feeds/snippets/8050702989930375401,False
b0007m69s8,http://www.google.com/base/feeds/snippets/12905177887993533095,False
b0002x1omi,http://www.google.com/base/feeds/snippets/17491282253363994324,False
b000ndibci,http://www.google.com/base/feeds/snippets/14758105640999079833,False
b000099sie,http://www.google.com/base/feeds/snippets/15918748426604243470,False
b000ivhozk,http://www.google.com/base/feeds/snippets/11041238021562109147,False
b000nkfee4,http://www.google.com/base/feeds/snippets/3192985906364439341,False
b000ndid62,http://www.google.com/base/feeds/snippets/10044826638425571623,False
b000gamw7s,http://www.google.com/base/feeds/snippets/17983103067016649420,False
b0007lw22g,http://www.google.com/base/feeds/snippets/15423446152280840126,False
b000o27ti0,http://www.google.com/base/feeds/snippets/7795796130761039507,False
b000ej9w0q,http://www.google.com/base/feeds/snippets/4058027556169196919,False
b000fetuiy,http://www.google.com/base/feeds/snippets/12958721621590299185,False
b000e6q3em,http://www.google.com/base/feeds/snippets/18435517580056006507,True
b000ub6avc,http://www.google.com/base/feeds/snippets/9647142668602200141,False
b000ndib6y,http://www.google.com/base/feeds/snippets/3621810113236094380,False
b0002vcuzk,http://www.google.com/base/feeds/snippets/13588549604733030954,False
b000ndibvo,http://www.google.com/base/feeds/snippets/9526578983773698753,False
b0008ewsf8,http://www.google.com/base/feeds/snippets/17836395815164917371,False
b000ndid62,http://www.google.com/base/feeds/snippets/3621810113236094380,False
b0001wn0ky,http://www.google.com/base/feeds/snippets/18427221955987040627,False
b000gcd6lw,http://www.google.com/base/feeds/snippets/18396085441922746096,False
b000h14rqk,http://www.google.com/base/feeds/snippets/17570801106897429429,False
b000ndibqy,http://www.google.com/base/feeds/snippets/4224056639442959853,False
b000hcz8gc,http://www.google.com/base/feeds/snippets/16388256207576026986,False
b000ndid26,http://www.google.com/base/feeds/snippets/17409309332075689843,False
b00008mnxr,http://www.google.com/base/feeds/snippets/13582930230756997101,True
b000s5x3q0,http://www.google.com/base/feeds/snippets/17919905528679711200,True
b0008glgmc,http://www.google.com/base/feeds/snippets/2838840999646798655,False
b000b5ue6y,http://www.google.com/base/feeds/snippets/18360660165216793779,False
b000088ner,http://www.google.com/base/feeds/snippets/13831527178214062853,False
b000ndibnc,http://www.google.com/base/feeds/snippets/16934204320953872944,False
b000ndibvo,http://www.google.com/base/feeds/snippets/10834301366840736522,False
b00005bigp,http://www.google.com/base/feeds/snippets/16750826951044664483,False
b00006sijq,http://www.google.com/base/feeds/snippets/12017561125627261759,True
b0007yepxc,http://www.google.com/base/feeds/snippets/17031778429388398652,False
b000hcxkks,http://www.google.com/base/feeds/snippets/2691848002513611613,False
b0002719lk,http://www.google.com/base/feeds/snippets/10217306837122444015,False
b000ndibwi,http://www.google.com/base/feeds/snippets/7972469902462196789,False
b000ndib6y,http://www.google.com/base/feeds/snippets/17409309332075689843,False
b000hcxkks,http://www.google.com/base/feeds/snippets/11114112522015930440,False
b0001wn0li,http://www.google.com/base/feeds/snippets/18413075895200367717,False
b000eiau3u,http://www.google.com/base/feeds/snippets/16388256207576026986,False
b0006b64v2,http://www.google.com/base/feeds/snippets/13830033675761129549,False
b000h294mq,http://www.google.com/base/feeds/snippets/17383951289144054339,True
b0000959kx,http://www.google.com/base/feeds/snippets/4441393199380874556,False
b0001bfdau,http://www.google.com/base/feeds/snippets/4018509382848032799,True
b00009apna,http://www.google.com/base/feeds/snippets/17298617365180292947,False
b000ndibqy,http://www.google.com/base/feeds/snippets/10299611596430222322,False
b0007yepy6,http://www.google.com/base/feeds/snippets/3040037286169376262,False
b000v7v2uo,http://www.google.com/base/feeds/snippets/16407653863068941558,False
b000ehs6gy,http://www.google.com/base/feeds/snippets/7739419455751524618,False
b000bwbtwu,http://www.google.com/base/feeds/snippets/13540884315258409885,False
b000nknb8k,http://www.google.com/base/feeds/snippets/17333018247606173982,True
b000ndibwi,http://www.google.com/base/feeds/snippets/13125236767288549966,False
b000ofnri8,http://www.google.com/base/feeds/snippets/3597076779822744306,False
b000qclgqo,http://www.google.com/base/feeds/snippets/6176694480450258174,True
b000ndib6y,http://www.google.com/base/feeds/snippets/8042583218932085904,False
b0007lw230,http://www.google.com/base/feeds/snippets/12776057589362570320,False
b000egmaj4,http://www.google.com/base/feeds/snippets/12825336441689158397,False
b000in8n30,http://www.google.com/base/feeds/snippets/2838840999646798655,False
b0009yx9bo,http://www.google.com/base/feeds/snippets/14640507864355837784,True
b000gkli0a,http://www.google.com/base/feeds/snippets/18427441766979913551,False
b000hcz8ey,http://www.google.com/base/feeds/snippets/12218017436042377109,False
b0001gu7jc,http://www.google.com/base/feeds/snippets/1263381651905806931,False
b000o27ti0,http://www.google.com/base/feeds/snippets/596526892186899957,False
b000gkpds8,http://www.google.com/base/feeds/snippets/17453432506391757198,False
b0007wv3ei,http://www.google.com/base/feeds/snippets/13125236767288549966,False
b000i82j80,http://www.google.com/base/feeds/snippets/6054765746746674194,True
b000fmncb2,http://www.google.com/base/feeds/snippets/7928295573107692065,True
b000ndibvo,http://www.google.com/base/feeds/snippets/9761533219806554318,False
b000epcfz4,http://www.google.com/base/feeds/snippets/16714036815187031033,False
b000nkrj0q,http://www.google.com/base/feeds/snippets/12418972562708861095,False
b000ogsyjy,http://www.google.com/base/feeds/snippets/14054232840925252286,False
b000ndicuy,http://www.google.com/base/feeds/snippets/5767845185221029524,False
b0001wn0li,http://www.google.com/base/feeds/snippets/16388256207576026986,False
b0008glg1i,http://www.google.com/base/feeds/snippets/16090908477278345856,False
b0000afu4e,http://www.google.com/base/feeds/snippets/6856336028258284106,False
b000ndibjq,http://www.google.com/base/feeds/snippets/15423446152280840126,False
b0000afu4e,http://www.google.com/base/feeds/snippets/10202903815808902868,False
b000ndid62,http://www.google.com/base/feeds/snippets/3607173973836413689,False
b000ndible,http://www.google.com/base/feeds/snippets/7928058720709111960,False
b00002s5ig,http://www.google.com/base/feeds/snippets/8564521918031484066,False
b000ecqxjq,http://www.google.com/base/feeds/snippets/7744548491761569898,False
b00081i6ji,http://www.google.com/base/feeds/snippets/13125236767288549966,False
b0002e3lpk,http://www.google.com/base/feeds/snippets/18431066094306345892,False
b000ogsgym,http://www.google.com/base/feeds/snippets/9761533219806554318,False
b000ndibci,http://www.google.com/base/feeds/snippets/528675562457283213,False
b000ogsyjy,http://www.google.com/base/feeds/snippets/3607173973836413689,False
b000ndibqy,http://www.google.com/base/feeds/snippets/15897742829993345210,False
b000bgtv80,http://www.google.com/base/feeds/snippets/10843999530069218918,False
b000ndibh8,http://www.google.com/base/feeds/snippets/9043771553757075875,False
b0001fyrqm,http://www.google.com/base/feeds/snippets/13589207002001810856,False
b000ndid62,http://www.google.com/base/feeds/snippets/18379653518269884966,False
b000hed3fi,http://www.google.com/base/feeds/snippets/15481209573698256416,False
b000ndib8m,http://www.google.com/base/feeds/snippets/9489728552695383239,False
b0000cg4ah,http://www.google.com/base/feeds/snippets/18380054536947094037,False
b000ogsgzq,http://www.google.com/base/feeds/snippets/16406760233183606059,False
b000sqnbp2,http://www.google.com/base/feeds/snippets/8395248988761650431,False
b000ndid4y,http://www.google.com/base/feeds/snippets/11553460726656084647,False
b000eqieik,http://www.google.com/base/feeds/snippets/17972160650826336548,False
b000exs488,http://www.google.com/base/feeds/snippets/9616317575612495489,False
b0006b4zr2,http://www.google.com/base/feeds/snippets/18424247759201075212,False
b000bc38o2,http://www.google.com/base/feeds/snippets/13468530879861986847,False
b0001wn0sq,http://www.google.com/base/feeds/snippets/18403352308945312678,False
b000k7ving,http://www.google.com/base/feeds/snippets/12383342975629473219,False
b0002h6x34,http://www.google.com/base/feeds/snippets/17185994271384879488,False
b000piht7e,http://www.google.com/base/feeds/snippets/4703701453618359906,False
b000o231le,http://www.google.com/base/feeds/snippets/14758105640999079833,False
b000ehs6gy,http://www.google.com/base/feeds/snippets/5976779863499710865,False
b000aa87pu,http://www.google.com/base/feeds/snippets/17265475148454123541,False
b000ndib96,http://www.google.com/base/feeds/snippets/11553460726656084647,False
b000ndibqy,http://www.google.com/base/feeds/snippets/3621810113236094380,False
b0001y7poo,http://www.google.com/base/feeds/snippets/8489592412659021834,True
b000h16p9w,http://www.google.com/base/feeds/snippets/17155028207234161100,False
b00006iqth,http://www.google.com/base/feeds/snippets/9984474904568818121,False
b000eiau3u,http://www.google.com/base/feeds/snippets/17784299186975876292,False
b000fowht8,http://www.google.com/base/feeds/snippets/6205544377126393085,False
b0007d8es0,http://www.google.com/base/feeds/snippets/18347005743602331538,False
b00066dd5m,http://www.google.com/base/feeds/snippets/17738870551709614779,False
b000he4riu,http://www.google.com/base/feeds/snippets/12068923163500219493,True
b000exs488,http://www.google.com/base/feeds/snippets/17647670175814866187,False
b0002x1omi,http://www.google.com/base/feeds/snippets/7739419455751524618,False
b000j4k804,http://www.google.com/base/feeds/snippets/11041238021562109147,False
b000enucs8,http://www.google.com/base/feeds/snippets/3785999369106891548,False
b000ndib96,http://www.google.com/base/feeds/snippets/16579315096492817894,False
b000ogsh3c,http://www.google.com/base/feeds/snippets/5673733196767057398,False
b00005aycg,http://www.google.com/base/feeds/snippets/2209370345378693785,False
b000ndibws,http://www.google.com/base/feeds/snippets/9484979283744840884,True
b000cbqbby,http://www.google.com/base/feeds/snippets/4747185109584668947,False
b000ndibci,http://www.google.com/base/feeds/snippets/10299611596430222322,False
b000fer1d0,http://www.google.com/base/feeds/snippets/17149576701498164512,False
b000ndid4y,http://www.google.com/base/feeds/snippets/4224056639442959853,False
b00062ak2k,http://www.google.com/base/feeds/snippets/3704829860217910239,False
b000enucvk,http://www.google.com/base/feeds/snippets/4675262861576384624,False
b000enucs8,http://www.google.com/base/feeds/snippets/6247936198343071793,False
b000ndibkk,http://www.google.com/base/feeds/snippets/2263647849333008264,False
b000ro5o78,http://www.google.com/base/feeds/snippets/18370662348326877910,True
b000fbju6e,http://www.google.com/base/feeds/snippets/15203735208016659510,False
b000gwkol2,http://www.google.com/base/feeds/snippets/10843999530069218918,False
b000he35ss,http://www.google.com/base/feeds/snippets/1883379429602083103,False
b0001wn0m2,http://www.google.com/base/feeds/snippets/16687635820409313347,False
b000hcvr1m,http://www.google.com/base/feeds/snippets/17375915846745821199,False
b000ndicze,http://www.google.com/base/feeds/snippets/5181661570525386541,False
b00007bguc,http://www.google.com/base/feeds/snippets/16901363491609477771,False
b000hcz8gc,http://www.google.com/base/feeds/snippets/12219649046294237633,False
b000o26lo8,http://www.google.com/base/feeds/snippets/9526578983773698753,False
b000mgo1r0,http://www.google.com/base/feeds/snippets/12002408855288739955,False
b000he9pr8,http://www.google.com/base/feeds/snippets/17308332648335562662,False
b000ndibci,http://www.google.com/base/feeds/snippets/10471177135649344162,False
b000lrdlia,http://www.google.com/base/feeds/snippets/18369825056478487049,False
b000hkgj8k,http://www.google.com/base/feeds/snippets/7744548491761569898,False
b000bi641a,http://www.google.com/base/feeds/snippets/16981277851522177810,False
b000aoz7jk,http://www.google.com/base/feeds/snippets/9043771553757075875,False
b0002iwyke,http://www.google.com/base/feeds/snippets/12845228373531717554,False
b000g0lkcg,http://www.google.com/base/feeds/snippets/18416260775952371893,False
b000bgtvda,http://www.google.com/base/feeds/snippets/10087092539211280139,False
b000gzy7oo,http://www.google.com/base/feeds/snippets/18207838499884290592,True
b0007lw230,http://www.google.com/base/feeds/snippets/2793425352847818039,False
b000m2yc32,http://www.google.com/base/feeds/snippets/12776057589362570320,False
b000hbxjuk,http://www.google.com/base/feeds/snippets/18053677474084218860,False
b000k2t0ou,http://www.google.com/base/feeds/snippets/7739419455751524618,False
b000qtu1ay,http://www.google.com/base/feeds/snippets/18391195855196917401,True
b0001wn18u,http://www.google.com/base/feeds/snippets/11687167580478628748,False
b0009y6f0g,http://www.google.com/base/feeds/snippets/13392915442415544255,False
b000ndibh8,http://www.google.com/base/feeds/snippets/13125236767288549966,False
b000b63xha,http://www.google.com/base/feeds/snippets/14798220155665223365,True
b000ndicuy,http://www.google.com/base/feeds/snippets/3473826515983580841,False
b000o39tgo,http://www.google.com/base/feeds/snippets/10702491954940587385,False
b000ap422c,http://www.google.com/base/feeds/snippets/7651654029530591686,False
b000ndichc,http://www.google.com/base/feeds/snippets/4247841323668156699,False
b000ndibvo,http://www.google.com/base/feeds/snippets/4224056639442959853,False
b000io79mu,http://www.google.com/base/feeds/snippets/17936351408567096042,False
b000fetuiy,http://www.google.com/base/feeds/snippets/10702491954940587385,True
b000v809mk,http://www.google.com/base/feeds/snippets/17424435152951418977,True
b000pg8kxs,http://www.google.com/base/feeds/snippets/13312621869477195220,True
b000ndib8m,http://www.google.com/base/feeds/snippets/18341451742874553099,False
b000ogsh3c,http://www.google.com/base/feeds/snippets/15897742829993345210,False
b000bgpqos,http://www.google.com/base/feeds/snippets/16647647854444612501,False
b000h1xy3m,http://www.google.com/base/feeds/snippets/11816902045207686274,False
b000m2yc32,http://www.google.com/base/feeds/snippets/9255722138583214734,False
b000hbxjuk,http://www.google.com/base/feeds/snippets/7129140322149464777,False
b000ehpzxq,http://www.google.com/base/feeds/snippets/18371416588940021581,False
b000ndid4y,http://www.google.com/base/feeds/snippets/16406760233183606059,False
b000p9cr66,http://www.google.com/base/feeds/snippets/12516109834871224117,False
b000ndibnc,http://www.google.com/base/feeds/snippets/2640184679506710701,False
b000ndibl4,http://www.google.com/base/feeds/snippets/4287560991242110323,False
b0001wn1a8,http://www.google.com/base/feeds/snippets/18395554978346558556,False
b000hcz8gm,http://www.google.com/base/feeds/snippets/11114112522015930440,False
b000b5srju,http://www.google.com/base/feeds/snippets/17409309332075689843,False
b000o27qfq,http://www.google.com/base/feeds/snippets/9043771553757075875,False
b000enucvk,http://www.google.com/base/feeds/snippets/2710470763365986624,False
b0008ews9o,http://www.google.com/base/feeds/snippets/10087092539211280139,False
b000byruai,http://www.google.com/base/feeds/snippets/10307558685940721323,True
b000o27ti0,http://www.google.com/base/feeds/snippets/1227473479709404023,False
b000j1h08k,http://www.google.com/base/feeds/snippets/17155028207234161100,False
b000butd6q,http://www.google.com/base/feeds/snippets/14443748429238960679,False
b000enucvk,http://www.google.com/base/feeds/snippets/11808064350838387307,False
b000ndid4y,http://www.google.com/base/feeds/snippets/4287560991242110323,False
b000mcianu,http://www.google.com/base/feeds/snippets/4675262861576384624,False
b0001iqnc0,http://www.google.com/base/feeds/snippets/18240279639195527181,True
b000ndicuy,http://www.google.com/base/feeds/snippets/9647142668602200141,False
b000jx5rz6,http://www.google.com/base/feeds/snippets/17634318125830822917,True
b000ap0h94,http://www.google.com/base/feeds/snippets/7651654029530591686,True
b000v05f4k,http://www.google.com/base/feeds/snippets/12942134175594025487,False
b000ofnri8,http://www.google.com/base/feeds/snippets/9647142668602200141,False
b000v05f4k,http://www.google.com/base/feeds/snippets/17031778429388398652,False
b000nlwxii,http://www.google.com/base/feeds/snippets/18374143831267894200,False
b000qjrska,http://www.google.com/base/feeds/snippets/17596883596074762243,False
b000hhvbdq,http://www.google.com/base/feeds/snippets/6205544377126393085,False
b000ndib8m,http://www.google.com/base/feeds/snippets/2261905427242154693,False
b0006g2vk0,http://www.google.com/base/feeds/snippets/18365507478568694929,True
b000bcz8ng,http://www.google.com/base/feeds/snippets/2461116331238857888,False
b000ub6avc,http://www.google.com/base/feeds/snippets/790771655328756919,False
b000ndid62,http://www.google.com/base/feeds/snippets/9489728552695383239,False
b000v05f4k,http://www.google.com/base/feeds/snippets/14007918865629410175,False
b000ogsgym,http://www.google.com/base/feeds/snippets/14736350815466474940,False
b000h1de00,http://www.google.com/base/feeds/snippets/18264347410665748173,False
b000h229d2,http://www.google.com/base/feeds/snippets/14928650794745636736,True
b000j4k804,http://www.google.com/base/feeds/snippets/12543046747030237240,False
b000ogsh3c,http://www.google.com/base/feeds/snippets/10834301366840736522,False
b000ndichc,http://www.google.com/base/feeds/snippets/4224056639442959853,False
b000h27psq,http://www.google.com/base/feeds/snippets/16558385795268912766,False
b000ndib82,http://www.google.com/base/feeds/snippets/12244614697089679523,False
b000i8od48,http://www.google.com/base/feeds/snippets/14794198635011271295,False
b000fp0k0u,http://www.google.com/base/feeds/snippets/7402484848566215245,False
b0006b63rw,http://www.google.com/base/feeds/snippets/5615075942724114350,False
b000ndibvo,http://www.google.com/base/feeds/snippets/2640184679506710701,False
b000hcxklc,http://www.google.com/base/feeds/snippets/11687167580478628748,False
b000ndibkk,http://www.google.com/base/feeds/snippets/7972469902462196789,False
b000ub6avc,http://www.google.com/base/feeds/snippets/9484979283744840884,False
b000bypfu0,http://www.google.com/base/feeds/snippets/4573258796236774141,True
b00024wjrq,http://www.google.com/base/feeds/snippets/18384366678790095384,False
b000ndib8m,http://www.google.com/base/feeds/snippets/3285016045940957596,False
b000bsfs3k,http://www.google.com/base/feeds/snippets/15299848488500055875,False
b000q1n7du,http://www.google.com/base/feeds/snippets/12942134175594025487,False
b000ndibci,http://www.google.com/base/feeds/snippets/15897742829993345210,False
b0001wn0sq,http://www.google.com/base/feeds/snippets/9761533219806554318,False
b000a3ky4e,http://www.google.com/base/feeds/snippets/13807405031002803472,False
b00001qgvr,http://www.google.com/base/feeds/snippets/17956725325082284641,True
b0000aka82,http://www.google.com/base/feeds/snippets/17192736847409473684,False
b000hlv6mi,http://www.google.com/base/feeds/snippets/15918748426604243470,False
b000fetuiy,http://www.google.com/base/feeds/snippets/18295506345742178609,False
b0008ewsai,http://www.google.com/base/feeds/snippets/12203635138191657547,False
b000ndib96,http://www.google.com/base/feeds/snippets/7972469902462196789,False
b000in4uak,http://www.google.com/base/feeds/snippets/17771223071817478541,False
b000ndicuy,http://www.google.com/base/feeds/snippets/3911347389465432711,False
b0006b64v2,http://www.google.com/base/feeds/snippets/3137318477096164629,False
b000bhq5jw,http://www.google.com/base/feeds/snippets/18436637620422411542,True
b0007lw22q,http://www.google.com/base/feeds/snippets/10939909441298262260,True
b000ndibl4,http://www.google.com/base/feeds/snippets/4247841323668156699,False
b00029bqa2,http://www.google.com/base/feeds/snippets/9859735236279839568,False
b000o27qfq,http://www.google.com/base/feeds/snippets/9426718267663314434,False
b000ndib96,http://www.google.com/base/feeds/snippets/2640184679506710701,False
b000gcd6lw,http://www.google.com/base/feeds/snippets/11063455580387217522,False
b000bndghk,http://www.google.com/base/feeds/snippets/18427441766979913551,True
b000o231le,http://www.google.com/base/feeds/snippets/3621810113236094380,False
b000tilkq6,http://www.google.com/base/feeds/snippets/17165631569540488376,False
b000bwzy7q,http://www.google.com/base/feeds/snippets/13699037964945038111,False
b000ecqxjq,http://www.google.com/base/feeds/snippets/12911813140487249020,False
b000om8fba,http://www.google.com/base/feeds/snippets/11294551601294188336,False
b0007yepxc,http://www.google.com/base/feeds/snippets/15661314377252665074,False
b000ndibkk,http://www.google.com/base/feeds/snippets/14812439490848045578,False
b000ndibwi,http://www.google.com/base/feeds/snippets/12244614697089679523,False
b0000c6eol,http://www.google.com/base/feeds/snippets/18371727039035112852,False
b000barbaq,http://www.google.com/base/feeds/snippets/18378422702839985200,False
b000lrdlia,http://www.google.com/base/feeds/snippets/4142751275091158911,True
b000ndible,http://www.google.com/base/feeds/snippets/3621810113236094380,False
b000ndicze,http://www.google.com/base/feeds/snippets/15315731988494931444,True
b000e8jlbw,http://www.google.com/base/feeds/snippets/18341451742874553099,False
b000hlp5do,http://www.google.com/base/feeds/snippets/528675562457283213,False
b000hj9r3u,http://www.google.com/base/feeds/snippets/12226449661661559282,False
b000fem8ew,http://www.google.com/base/feeds/snippets/17375915846745821199,True
b000h25yoi,http://www.google.com/base/feeds/snippets/18439030063794622523,False
b000h16pag,http://www.google.com/base/feeds/snippets/5536147337142384196,False
b000099sie,http://www.google.com/base/feeds/snippets/12471937113581397461,True
b000j4k804,http://www.google.com/base/feeds/snippets/10843999530069218918,False
